,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21
2007-01-04 12:00:00,14.430200000000005,169.48802000000003,182.878,468.24,6.459740000000004,175.94785999999993,182.878,3.17334,63.41664000000001,23.526659999999996,86.67538000000005,99.8556,19.081720000000004,14.50164,51.36086,21.132760000000005,24.92756,169.49281999999997,58.14461999999999,81.57283999999999,1917.18426
2007-01-04 13:00:00,12.842280000000006,166.53934,179.69619999999998,437.72,5.928040000000001,172.46721999999997,179.69619999999998,3.0963199999999995,64.74006,23.094100000000005,83.91826000000003,95.43622,18.012420000000006,13.51062,48.7068,19.808460000000004,24.5891,160.55366,54.41926,79.03616000000001,1843.81072
2007-01-04 14:00:00,12.286800000000003,162.83973999999998,175.70438,428.34,5.59894,168.43863999999994,175.70438,3.0437000000000007,69.29874,22.736079999999994,82.11354000000001,93.59672000000002,17.032660000000003,12.83548,46.90052000000001,18.76564,24.271240000000002,153.30087999999995,51.333459999999995,75.51264,1799.65418
2007-01-04 15:00:00,12.158220000000002,164.69923999999995,177.71066000000002,426.7,5.784839999999999,170.48397999999997,177.71066000000002,3.064939999999999,69.77291999999997,23.062899999999992,83.6441,95.55448,17.173080000000006,13.143460000000003,47.823600000000006,19.206119999999995,24.643939999999997,156.76829999999995,52.939400000000006,77.15658,1819.2014199999999
2007-01-04 16:00:00,13.120839999999996,167.8667,181.12856,446.56,6.27246,174.13906000000003,181.12856,3.221339999999999,66.64685999999998,23.99326,86.99190000000004,101.43005999999994,17.977580000000003,14.164260000000002,49.60916,20.15416,25.64358000000001,163.80473999999995,56.38817999999998,80.62031999999999,1880.861579999999
2007-01-04 17:00:00,16.42894,179.48455999999996,193.66398,582.44,8.384619999999998,187.86928000000003,193.66398,3.9515399999999983,68.93417999999998,25.881059999999998,100.71106000000003,127.71352,19.555260000000004,16.67702,52.24692000000002,24.251200000000008,28.06224000000001,187.36408000000003,64.24672,86.39068000000002,2167.92084
2007-01-04 18:00:00,17.784959999999998,182.84176,197.28657999999993,597.32,8.90664,191.74849999999998,197.28657999999993,4.13976,67.05552,26.85253999999999,104.80726,134.57056,20.642740000000007,18.278019999999998,55.09518,25.58574000000001,29.883399999999998,201.39729999999997,70.27867999999995,90.35491999999998,2242.1166399999997
2007-01-04 19:00:00,17.80536,184.66932000000006,199.25841999999997,603.48,8.976060000000007,193.64533999999995,199.25841999999997,4.205900000000001,66.77244,27.284200000000006,106.24548000000004,137.10714000000002,20.40124,17.938959999999994,54.123319999999985,25.447540000000004,29.919839999999994,201.87939999999998,69.39343999999997,90.92962000000003,2258.74144
2007-01-04 20:00:00,17.891939999999998,185.19582000000005,199.82661999999996,596.12,9.107300000000006,194.30311999999998,199.82661999999996,4.210060000000001,64.52964000000001,27.219340000000003,106.61954000000001,138.5927599999999,21.288640000000004,19.020059999999997,56.735559999999985,26.512339999999995,30.609619999999996,207.67434,72.60149999999997,93.00136,2270.8861799999995
2007-01-04 21:00:00,16.442500000000003,172.2592400000001,185.86775999999998,560.38,8.04964,180.30881999999997,185.86775999999998,3.832219999999999,65.90807999999998,25.563139999999997,101.33658000000001,130.31318,20.49424,18.4457,56.31394,26.297160000000005,29.525920000000006,198.02122,70.33135999999998,87.78248000000002,2143.34094
2007-01-04 22:00:00,14.705580000000003,155.43572000000003,167.71540000000005,500.04,6.5215999999999985,161.95726,167.71540000000005,3.3520800000000004,69.36594000000002,23.795859999999994,90.5503,113.36704000000002,18.751379999999997,17.167639999999995,54.860580000000006,23.924840000000007,28.46092,176.36381999999998,65.54476000000003,81.10177999999999,1940.6979
2007-01-04 23:00:00,13.024519999999997,143.44801999999999,154.78029999999995,435.88,5.542039999999998,148.98978,154.78029999999995,2.9671799999999995,70.26642,21.314660000000003,79.03344000000001,99.06111999999999,16.658640000000013,14.395519999999994,48.66190000000002,20.54465999999999,25.186020000000006,152.83127999999996,55.28848,72.37123999999999,1735.02552
2007-01-05 00:00:00,11.464540000000001,143.21608,154.53046000000003,399.3,5.29078,148.50682000000006,154.53046000000003,2.97528,73.54325999999996,20.055660000000003,72.89513999999998,89.88378000000003,15.22515999999999,12.397959999999998,44.40364000000002,18.699620000000007,22.327780000000004,141.73784000000006,48.22936,68.99180000000004,1648.2054200000005
2007-01-05 01:00:00,11.188419999999999,142.34145999999998,153.58682000000002,385.26,5.1918,147.53332,153.58682000000002,2.92084,73.70453999999998,19.606560000000005,71.90541999999998,88.38142000000002,14.759339999999993,11.884579999999998,43.52766000000001,18.479480000000006,22.0223,138.785,47.0677,67.81310000000002,1619.5465800000009
2007-01-05 02:00:00,11.10448,139.42517999999998,150.44018,380.16,5.11196,144.53719999999993,150.44018,2.87674,72.66041999999999,19.024680000000004,69.97629999999998,85.36730000000001,14.577979999999998,11.73122,43.33274,18.102120000000003,21.58272,135.83922000000004,46.56427999999998,66.64070000000001,1589.4956
2007-01-05 03:00:00,11.133399999999996,140.20636000000002,151.28304,379.02,5.1066,145.31299999999993,151.28304,2.90226,73.5924,19.1343,70.21212,85.27638,14.562719999999995,11.6633,43.43034000000001,18.11868,21.631520000000002,135.91576000000003,46.64223999999999,66.88956000000002,1593.3170200000002
2007-01-05 04:00:00,11.469300000000002,140.07399999999998,151.14034,381.92,5.169559999999999,145.24363999999994,151.14034,2.93216,72.42899999999999,19.153260000000003,70.15902,84.93478,14.65888,11.864080000000001,43.75174000000001,18.218700000000002,21.743639999999996,137.06914000000003,47.433039999999984,67.10286,1597.6074799999997
2007-01-05 05:00:00,12.640840000000004,148.69299999999998,160.44021999999995,413.56,5.930319999999999,154.62329999999994,160.44021999999995,3.1710400000000005,72.24041999999999,20.885659999999998,74.90259999999999,91.88019999999997,15.227999999999993,12.504259999999999,44.859460000000006,18.811820000000004,23.681159999999995,148.67778000000007,50.84475999999997,70.40892000000002,1704.4239799999998
2007-01-05 06:00:00,13.98198,159.65267999999995,172.26561999999998,449.06,6.597720000000001,166.25044000000003,172.26561999999998,3.1530599999999986,71.61798000000003,23.353019999999997,86.03024,102.84276000000001,17.568359999999995,15.441820000000002,52.94092000000001,20.922379999999997,27.77083999999999,169.62093999999993,62.720859999999995,80.84733999999999,1874.9045800000004
2007-01-05 07:00:00,14.92852,170.70345999999995,184.18919999999997,487.88,6.612479999999998,177.31587999999996,184.18919999999997,3.329,66.27012000000002,24.675780000000003,91.52176000000001,105.39837999999997,18.94394000000001,15.290700000000001,54.78240000000001,22.466160000000006,27.34144,175.97076,63.31352,84.16386,1979.2865600000002
2007-01-05 08:00:00,14.719900000000004,169.58816,182.98580000000004,484.22,6.54736,176.13549999999998,182.98580000000004,3.289,68.02026000000001,24.39558,90.81071999999999,104.62518,18.896520000000002,15.227320000000002,53.829319999999996,22.184720000000002,27.261540000000004,173.72467999999992,62.03052000000002,83.31872,1964.7966000000004
2007-01-05 09:00:00,14.508960000000002,169.38826,182.77014000000003,482.08,6.5449,175.93308000000002,182.77014000000003,3.2734200000000016,60.06839999999999,24.59894,91.43968,105.16028,18.755419999999997,14.996639999999998,53.34414000000001,22.21678,26.952640000000002,173.84633999999994,60.89500000000001,82.96643999999996,1952.5096000000003
2007-01-05 10:00:00,14.495919999999996,169.85301999999996,183.27176000000006,472.32,6.4395399999999965,176.29254,183.27176000000006,3.2811399999999993,63.88242,24.31707999999999,90.09683999999999,104.31837999999998,18.936300000000003,14.963939999999996,52.75758,22.035920000000004,27.027079999999998,172.70957999999996,60.53725999999999,82.6467,1943.4547600000008
2007-01-05 11:00:00,14.002060000000002,172.85742,186.5136000000001,463.16,6.535499999999998,179.39297999999997,186.5136000000001,3.301599999999999,69.12612000000001,24.287159999999993,89.60651999999999,102.69677999999998,18.43278,13.9647,51.02706000000002,21.180640000000004,25.933259999999997,169.71110000000002,57.600060000000006,81.38007999999999,1937.2230200000008
2007-01-05 12:00:00,14.119680000000006,168.37355999999997,181.67535999999996,466.36,6.3744000000000005,174.74799999999996,181.67535999999996,3.166119999999999,61.39895999999999,23.47558,85.87480000000001,98.86721999999996,18.67454,14.325,51.04650000000001,21.050720000000002,24.896260000000005,168.05517999999995,57.66745999999999,81.17696,1903.0016600000006
2007-01-05 13:00:00,13.349240000000004,167.80831999999998,181.06553999999997,453.68,6.238860000000002,174.0471,181.06553999999997,3.112159999999999,64.11258,23.382760000000005,85.84576000000004,98.30816000000003,18.77802,14.390620000000002,50.6144,20.771760000000004,24.86772,166.44936,57.18703999999998,81.40980000000002,1886.48474
2007-01-05 14:00:00,12.33864,167.4281,180.65519999999998,428.88,5.9440599999999995,173.37207999999998,180.65519999999998,3.0732999999999997,67.61789999999998,23.003079999999997,84.05144,95.32383999999998,17.661199999999997,13.242799999999995,48.47822000000001,19.614639999999998,24.695859999999996,159.68638,53.994400000000006,78.3738,1838.09014
2007-01-05 15:00:00,12.159680000000002,165.1662,178.21449999999993,426.92,5.794340000000002,170.96039999999996,178.21449999999993,3.0516599999999996,68.22101999999997,22.75108,82.84516000000002,94.12747999999999,17.199640000000002,12.943939999999998,47.72405999999999,19.198439999999994,24.351819999999996,156.80319999999998,52.71322000000001,76.93508000000001,1816.29542
2007-01-05 16:00:00,12.588379999999999,166.23238000000003,179.36498000000003,443.28,6.16534,172.39762000000002,179.36498000000003,3.2232,66.80519999999997,23.216060000000002,85.02468,98.65481999999999,17.6772,13.51336,48.337939999999996,19.89638,25.006480000000007,161.13757999999999,54.76244,78.58205999999997,1855.2310799999998
2007-01-05 17:00:00,15.26028,172.77187999999998,186.42078000000004,549.2,7.540859999999999,180.31275999999997,186.42078000000004,3.7007800000000004,62.39058,25.541560000000004,95.23886000000002,118.72142000000005,18.200880000000005,15.122719999999994,48.53376000000002,22.180439999999997,26.903380000000006,175.49066000000002,59.317980000000006,81.76583999999997,2051.0362000000005
2007-01-05 18:00:00,16.184019999999997,170.94393999999997,184.44898000000003,580.2,7.87618,178.82013999999992,184.44898000000003,3.71728,69.38693999999998,26.138840000000005,97.59764000000001,122.95938000000004,19.172820000000005,17.493039999999997,54.16569999999999,24.45522,28.951060000000002,192.403,68.46428,84.85624000000001,2132.6836799999996
2007-01-05 19:00:00,16.289239999999992,169.16465999999997,182.52918000000003,586.88,7.876239999999998,177.0408599999999,182.52918000000003,3.7147600000000005,70.42559999999997,25.737680000000005,96.72526000000002,122.42318000000003,19.34664,17.93944,55.30972,24.745839999999994,29.267780000000002,194.50466,70.23487999999999,84.96710000000002,2137.6518999999994
2007-01-05 20:00:00,16.26497999999999,166.58483999999993,179.74544000000006,594.38,7.766819999999996,174.3516,179.74544000000006,3.637620000000001,70.32942000000001,25.254520000000003,95.00561999999998,120.70450000000001,19.078919999999997,17.446540000000002,54.55572,24.309819999999995,28.681200000000004,190.98185999999998,68.44641999999997,83.01189999999998,2120.2831799999994
2007-01-05 21:00:00,15.260079999999999,159.55516,172.16009999999994,548.3,6.991700000000001,166.54669999999996,172.16009999999994,3.3957399999999995,73.37945999999997,24.390000000000008,89.74398,112.81703999999999,17.94450000000001,16.211259999999996,51.368640000000006,22.630300000000005,27.682119999999994,177.27091999999996,63.180479999999996,78.95887999999997,1999.9471600000002
2007-01-05 22:00:00,14.673100000000003,152.80203999999995,164.87358000000003,476.72,6.319400000000001,159.12150000000003,164.87358000000003,3.05398,72.18834000000001,23.564460000000004,86.39242000000004,106.76253999999997,17.329840000000004,16.822080000000003,53.97282,22.458119999999994,28.52522,172.03212000000002,64.38962000000004,77.7119,1884.58666
2007-01-05 23:00:00,12.2332,138.81790000000007,149.78493999999992,398.96,5.199480000000001,144.01764,149.78493999999992,2.6111600000000004,74.88054,21.059460000000005,75.80296,91.91972000000004,14.905140000000006,14.465239999999996,48.34385999999999,19.332160000000005,25.633940000000006,150.14283999999998,55.20478,68.73634000000001,1661.83624
2007-01-06 00:00:00,10.921619999999997,134.12460000000002,144.72080000000005,374.7,4.723719999999998,138.84826000000004,144.72080000000005,2.6192200000000003,74.38955999999997,19.453060000000004,68.43839999999997,81.91812000000003,14.054779999999996,12.027699999999998,43.76847999999999,17.123420000000003,22.420740000000006,132.79178000000002,47.591079999999984,64.69750000000003,1554.05364
2007-01-06 01:00:00,10.279219999999999,131.48019999999997,141.86744000000002,364.86,4.490379999999999,135.97066,141.86744000000002,2.5542000000000002,74.71422,18.427440000000004,65.41203999999998,77.38030000000003,13.46228,11.224199999999998,41.988579999999985,16.29084,21.173260000000006,126.04950000000001,44.7007,62.21784000000002,1506.41074
2007-01-06 02:00:00,9.821839999999998,127.82352,137.92192,351.86,4.37004,132.1936,137.92192,2.4992800000000006,72.08544,17.692640000000004,63.82819999999999,75.17960000000001,13.04332,11.00652,41.24024,15.878499999999999,20.830679999999997,123.06317999999999,43.51024000000001,60.57402,1462.3447000000003
2007-01-06 03:00:00,9.925519999999999,132.18814,142.63114000000004,358.92,4.47272,136.66078,142.63114000000004,2.6057199999999994,71.15765999999999,18.3861,65.83318,77.28732000000002,13.58462,11.509379999999998,42.78728000000002,16.24498,21.286780000000004,125.18156000000005,45.131220000000006,63.081640000000014,1501.50688
2007-01-06 04:00:00,10.49716,135.244,145.92850000000004,369.92,4.66218,139.90616000000003,145.92850000000004,2.71824,72.46133999999998,18.657500000000006,67.09032,78.84082000000001,13.901480000000001,11.561199999999996,42.87814000000001,16.595860000000002,21.4928,128.95212,45.64964,64.53996000000001,1537.4259200000001
2007-01-06 05:00:00,11.08654,133.00101999999995,143.50827999999996,384.14,4.877160000000001,137.87806000000003,143.50827999999996,2.7732199999999994,73.68605999999998,19.371880000000004,67.82892,80.37150000000001,14.071979999999998,11.896339999999995,44.041180000000004,17.272399999999998,22.094360000000005,132.40432,48.02471999999999,64.96106000000002,1556.7972799999995
2007-01-06 06:00:00,11.269439999999998,120.02554000000008,129.50802000000004,392.72,4.566139999999997,124.59208000000002,129.50802000000004,2.54706,76.61304000000003,18.684200000000008,67.43274000000001,78.45652,13.501739999999998,11.573620000000005,43.62802,17.10228,22.101259999999993,127.72699999999999,47.85125999999998,61.59696000000002,1501.0049399999996
2007-01-06 07:00:00,12.814960000000001,130.14868,140.43081999999995,488.08,5.783299999999997,135.93196000000003,140.43081999999995,3.1129200000000004,67.88334,19.423860000000005,73.41058000000001,89.14388000000001,16.17388,13.60804,48.06924,19.714460000000003,23.574360000000006,147.36626000000007,54.98089999999999,70.03746,1700.1197200000001
